,start_date,end_date,updated_date,value
996,2020-02-11 12:00:00+01:00,2020-02-11 13:00:00+01:00,2020-02-11T12:37:22+01:00,12042
997,2020-02-11 13:00:00+01:00,2020-02-11 14:00:00+01:00,2020-02-11T13:37:14+01:00,12270
998,2020-02-11 14:00:00+01:00,2020-02-11 15:00:00+01:00,2020-02-11T14:37:18+01:00,12064
999,2020-02-11 15:00:00+01:00,2020-02-11 16:00:00+01:00,2020-02-11T15:37:15+01:00,12012
1000,2020-02-11 16:00:00+01:00,2020-02-11 17:00:00+01:00,2020-02-11T16:37:14+01:00,11632
1001,2020-02-11 17:00:00+01:00,2020-02-11 18:00:00+01:00,2020-02-11T17:37:18+01:00,10848
1002,2020-02-11 18:00:00+01:00,2020-02-11 19:00:00+01:00,2020-02-11T18:37:35+01:00,10258
1003,2020-02-11 19:00:00+01:00,2020-02-11 20:00:00+01:00,2020-02-11T19:37:37+01:00,9990
1004,2020-02-11 20:00:00+01:00,2020-02-11 21:00:00+01:00,2020-02-11T20:37:41+01:00,9675
1005,2020-02-11 21:00:00+01:00,2020-02-11 22:00:00+01:00,2020-02-11T21:37:43+01:00,9246
1006,2020-02-11 22:00:00+01:00,2020-02-11 23:00:00+01:00,2020-02-11T22:37:46+01:00,8971
1007,2020-02-11 23:00:00+01:00,2020-02-12 00:00:00+01:00,2020-02-11T23:37:39+01:00,8824
1008,2020-02-12 00:00:00+01:00,2020-02-12 01:00:00+01:00,2020-02-12T00:37:41+01:00,8682
1009,2020-02-12 01:00:00+01:00,2020-02-12 02:00:00+01:00,2020-02-12T01:37:41+01:00,8681
1010,2020-02-12 02:00:00+01:00,2020-02-12 03:00:00+01:00,2020-02-12T02:37:39+01:00,8692
1011,2020-02-12 03:00:00+01:00,2020-02-12 04:00:00+01:00,2020-02-12T03:37:38+01:00,8452
1012,2020-02-12 04:00:00+01:00,2020-02-12 05:00:00+01:00,2020-02-12T04:37:39+01:00,8117
1013,2020-02-12 05:00:00+01:00,2020-02-12 06:00:00+01:00,2020-02-12T05:37:39+01:00,7658
1014,2020-02-12 06:00:00+01:00,2020-02-12 07:00:00+01:00,2020-02-12T06:37:38+01:00,7532
1015,2020-02-12 07:00:00+01:00,2020-02-12 08:00:00+01:00,2020-02-12T07:36:12+01:00,7597
1016,2020-02-12 08:00:00+01:00,2020-02-12 09:00:00+01:00,2020-02-12T08:36:09+01:00,7485
1017,2020-02-12 09:00:00+01:00,2020-02-12 10:00:00+01:00,2020-02-12T09:51:12+01:00,6972
1018,2020-02-12 10:00:00+01:00,2020-02-12 11:00:00+01:00,2020-02-12T10:36:08+01:00,6731
1019,2020-02-12 11:00:00+01:00,2020-02-12 12:00:00+01:00,2020-02-12T11:36:07+01:00,7066
1020,2020-02-12 12:00:00+01:00,2020-02-12 13:00:00+01:00,2020-02-12T12:36:09+01:00,7521
1021,2020-02-12 13:00:00+01:00,2020-02-12 14:00:00+01:00,2020-02-12T13:36:11+01:00,7443
1022,2020-02-12 14:00:00+01:00,2020-02-12 15:00:00+01:00,2020-02-12T14:36:11+01:00,7031
1023,2020-02-12 15:00:00+01:00,2020-02-12 16:00:00+01:00,2020-02-12T15:41:16+01:00,6358
1024,2020-02-12 16:00:00+01:00,2020-02-12 17:00:00+01:00,2020-02-12T16:41:11+01:00,5090
1025,2020-02-12 17:00:00+01:00,2020-02-12 18:00:00+01:00,2020-02-12T17:41:15+01:00,3718
1026,2020-02-12 18:00:00+01:00,2020-02-12 19:00:00+01:00,2020-02-12T18:36:17+01:00,3181
1027,2020-02-12 19:00:00+01:00,2020-02-12 20:00:00+01:00,2020-02-12T19:36:17+01:00,3121
1028,2020-02-12 20:00:00+01:00,2020-02-12 21:00:00+01:00,2020-02-12T20:36:16+01:00,3302
1029,2020-02-12 21:00:00+01:00,2020-02-12 22:00:00+01:00,2020-02-12T21:39:13+01:00,3743
1030,2020-02-12 22:00:00+01:00,2020-02-12 23:00:00+01:00,2020-02-12T22:38:50+01:00,4275
1031,2020-02-12 23:00:00+01:00,2020-02-13 00:00:00+01:00,2020-02-12T23:38:51+01:00,5142
1032,2020-02-13 00:00:00+01:00,2020-02-13 01:00:00+01:00,2020-02-13T00:38:52+01:00,6086
1033,2020-02-13 01:00:00+01:00,2020-02-13 02:00:00+01:00,2020-02-13T01:38:48+01:00,7100
1034,2020-02-13 02:00:00+01:00,2020-02-13 03:00:00+01:00,2020-02-13T02:38:48+01:00,8036
1035,2020-02-13 03:00:00+01:00,2020-02-13 04:00:00+01:00,2020-02-13T03:38:49+01:00,8768
1036,2020-02-13 04:00:00+01:00,2020-02-13 05:00:00+01:00,2020-02-13T04:38:50+01:00,9553
1037,2020-02-13 05:00:00+01:00,2020-02-13 06:00:00+01:00,2020-02-13T05:38:50+01:00,10243
1038,2020-02-13 06:00:00+01:00,2020-02-13 07:00:00+01:00,2020-02-13T06:38:52+01:00,10811
1039,2020-02-13 07:00:00+01:00,2020-02-13 08:00:00+01:00,2020-02-13T07:38:49+01:00,11597
1040,2020-02-13 08:00:00+01:00,2020-02-13 09:00:00+01:00,2020-02-13T08:38:53+01:00,11942
1041,2020-02-13 09:00:00+01:00,2020-02-13 10:00:00+01:00,2020-02-13T09:53:52+01:00,11733
1042,2020-02-13 10:00:00+01:00,2020-02-13 11:00:00+01:00,2020-02-13T10:38:50+01:00,11327
1043,2020-02-13 11:00:00+01:00,2020-02-13 12:00:00+01:00,2020-02-13T11:38:50+01:00,11369
1044,2020-02-13 12:00:00+01:00,2020-02-13 13:00:00+01:00,2020-02-13T12:38:50+01:00,11549
1045,2020-02-13 13:00:00+01:00,2020-02-13 14:00:00+01:00,2020-02-13T13:38:51+01:00,11539
1046,2020-02-13 14:00:00+01:00,2020-02-13 15:00:00+01:00,2020-02-13T14:38:52+01:00,11484
1047,2020-02-13 15:00:00+01:00,2020-02-13 16:00:00+01:00,2020-02-13T15:38:47+01:00,11655
1048,2020-02-13 16:00:00+01:00,2020-02-13 17:00:00+01:00,2020-02-13T16:38:46+01:00,12198
1049,2020-02-13 17:00:00+01:00,2020-02-13 18:00:00+01:00,2020-02-13T17:38:47+01:00,12546
1050,2020-02-13 18:00:00+01:00,2020-02-13 19:00:00+01:00,2020-02-13T18:33:50+01:00,12732
1051,2020-02-13 19:00:00+01:00,2020-02-13 20:00:00+01:00,2020-02-13T19:38:49+01:00,12653
1052,2020-02-13 20:00:00+01:00,2020-02-13 21:00:00+01:00,2020-02-13T20:38:48+01:00,12236
1053,2020-02-13 21:00:00+01:00,2020-02-13 22:00:00+01:00,2020-02-13T21:38:48+01:00,11712
1054,2020-02-13 22:00:00+01:00,2020-02-13 23:00:00+01:00,2020-02-13T22:38:47+01:00,11032
1055,2020-02-13 23:00:00+01:00,2020-02-14 00:00:00+01:00,2020-02-13T23:38:48+01:00,10035
1056,2020-02-14 00:00:00+01:00,2020-02-14 01:00:00+01:00,2020-02-14T00:38:49+01:00,8981
1057,2020-02-14 01:00:00+01:00,2020-02-14 02:00:00+01:00,2020-02-14T01:38:48+01:00,8089
1058,2020-02-14 02:00:00+01:00,2020-02-14 03:00:00+01:00,2020-02-14T02:38:56+01:00,7039
1059,2020-02-14 03:00:00+01:00,2020-02-14 04:00:00+01:00,2020-02-14T03:38:48+01:00,5853
1060,2020-02-14 04:00:00+01:00,2020-02-14 05:00:00+01:00,2020-02-14T04:38:48+01:00,5225
1061,2020-02-14 05:00:00+01:00,2020-02-14 06:00:00+01:00,2020-02-14T05:38:49+01:00,4242
1062,2020-02-14 06:00:00+01:00,2020-02-14 07:00:00+01:00,2020-02-14T06:38:54+01:00,3709
1063,2020-02-14 07:00:00+01:00,2020-02-14 08:00:00+01:00,2020-02-14T07:38:56+01:00,3541
1064,2020-02-14 08:00:00+01:00,2020-02-14 09:00:00+01:00,2020-02-14T08:38:53+01:00,3284
1065,2020-02-14 09:00:00+01:00,2020-02-14 10:00:00+01:00,2020-02-14T09:53:50+01:00,2948
1066,2020-02-14 10:00:00+01:00,2020-02-14 11:00:00+01:00,2020-02-14T10:39:06+01:00,2784
1067,2020-02-14 11:00:00+01:00,2020-02-14 12:00:00+01:00,2020-02-14T11:39:01+01:00,2921
1068,2020-02-14 12:00:00+01:00,2020-02-14 13:00:00+01:00,2020-02-14T12:39:03+01:00,3345
1069,2020-02-14 13:00:00+01:00,2020-02-14 14:00:00+01:00,2020-02-14T13:39:09+01:00,3618
1070,2020-02-14 14:00:00+01:00,2020-02-14 15:00:00+01:00,2020-02-14T14:39:08+01:00,3785
1071,2020-02-14 15:00:00+01:00,2020-02-14 16:00:00+01:00,2020-02-14T15:39:03+01:00,3934
1072,2020-02-14 16:00:00+01:00,2020-02-14 17:00:00+01:00,2020-02-14T16:39:05+01:00,3711
1073,2020-02-14 17:00:00+01:00,2020-02-14 18:00:00+01:00,2020-02-14T17:39:11+01:00,3439
1074,2020-02-14 18:00:00+01:00,2020-02-14 19:00:00+01:00,2020-02-14T18:34:06+01:00,3592
1075,2020-02-14 19:00:00+01:00,2020-02-14 20:00:00+01:00,2020-02-14T19:39:03+01:00,4087
1076,2020-02-14 20:00:00+01:00,2020-02-14 21:00:00+01:00,2020-02-14T20:39:04+01:00,4619
1077,2020-02-14 21:00:00+01:00,2020-02-14 22:00:00+01:00,2020-02-14T21:39:03+01:00,4882
1078,2020-02-14 22:00:00+01:00,2020-02-14 23:00:00+01:00,2020-02-14T22:38:54+01:00,4868
1079,2020-02-14 23:00:00+01:00,2020-02-15 00:00:00+01:00,2020-02-14T23:38:53+01:00,4909
1080,2020-02-15 00:00:00+01:00,2020-02-15 01:00:00+01:00,2020-02-15T00:38:57+01:00,4846
1081,2020-02-15 01:00:00+01:00,2020-02-15 02:00:00+01:00,2020-02-15T01:38:53+01:00,4789
1082,2020-02-15 02:00:00+01:00,2020-02-15 03:00:00+01:00,2020-02-15T02:38:52+01:00,4812
1083,2020-02-15 03:00:00+01:00,2020-02-15 04:00:00+01:00,2020-02-15T03:38:53+01:00,4866
1084,2020-02-15 04:00:00+01:00,2020-02-15 05:00:00+01:00,2020-02-15T04:38:54+01:00,4984
1085,2020-02-15 05:00:00+01:00,2020-02-15 06:00:00+01:00,2020-02-15T05:38:49+01:00,5257
1086,2020-02-15 06:00:00+01:00,2020-02-15 07:00:00+01:00,2020-02-15T06:38:53+01:00,5403
1087,2020-02-15 07:00:00+01:00,2020-02-15 08:00:00+01:00,2020-02-15T07:38:50+01:00,5877
1088,2020-02-15 08:00:00+01:00,2020-02-15 09:00:00+01:00,2020-02-15T08:38:50+01:00,6594
1089,2020-02-15 09:00:00+01:00,2020-02-15 10:00:00+01:00,2020-02-15T09:53:48+01:00,6885
1090,2020-02-15 10:00:00+01:00,2020-02-15 11:00:00+01:00,2020-02-15T10:38:49+01:00,6751
1091,2020-02-15 11:00:00+01:00,2020-02-15 12:00:00+01:00,2020-02-15T11:38:53+01:00,7099
1092,2020-02-15 12:00:00+01:00,2020-02-15 13:00:00+01:00,2020-02-15T12:38:53+01:00,7876
1093,2020-02-15 13:00:00+01:00,2020-02-15 14:00:00+01:00,2020-02-15T13:38:54+01:00,8399
1094,2020-02-15 14:00:00+01:00,2020-02-15 15:00:00+01:00,2020-02-15T14:38:48+01:00,8687
1095,2020-02-15 15:00:00+01:00,2020-02-15 16:00:00+01:00,2020-02-15T15:38:48+01:00,8725
1096,2020-02-15 16:00:00+01:00,2020-02-15 17:00:00+01:00,2020-02-15T16:38:50+01:00,8924
1097,2020-02-15 17:00:00+01:00,2020-02-15 18:00:00+01:00,2020-02-15T17:38:53+01:00,9338
1098,2020-02-15 18:00:00+01:00,2020-02-15 19:00:00+01:00,2020-02-15T18:33:52+01:00,10137
1099,2020-02-15 19:00:00+01:00,2020-02-15 20:00:00+01:00,2020-02-15T19:38:51+01:00,10842
1100,2020-02-15 20:00:00+01:00,2020-02-15 21:00:00+01:00,2020-02-15T20:38:50+01:00,11187
1101,2020-02-15 21:00:00+01:00,2020-02-15 22:00:00+01:00,2020-02-15T21:40:18+01:00,11334
1102,2020-02-15 22:00:00+01:00,2020-02-15 23:00:00+01:00,2020-02-15T22:40:17+01:00,11347
1103,2020-02-15 23:00:00+01:00,2020-02-16 00:00:00+01:00,2020-02-15T23:35:17+01:00,11604
1104,2020-02-16 00:00:00+01:00,2020-02-16 01:00:00+01:00,2020-02-16T00:35:17+01:00,11753
1105,2020-02-16 01:00:00+01:00,2020-02-16 02:00:00+01:00,2020-02-16T01:35:23+01:00,11851
1106,2020-02-16 02:00:00+01:00,2020-02-16 03:00:00+01:00,2020-02-16T02:40:15+01:00,11933
1107,2020-02-16 03:00:00+01:00,2020-02-16 04:00:00+01:00,2020-02-16T03:40:18+01:00,11640
1108,2020-02-16 04:00:00+01:00,2020-02-16 05:00:00+01:00,2020-02-16T04:40:21+01:00,11722
1109,2020-02-16 05:00:00+01:00,2020-02-16 06:00:00+01:00,2020-02-16T05:40:25+01:00,11744
1110,2020-02-16 06:00:00+01:00,2020-02-16 07:00:00+01:00,2020-02-16T06:40:21+01:00,11659
1111,2020-02-16 07:00:00+01:00,2020-02-16 08:00:00+01:00,2020-02-16T07:40:18+01:00,12099
1112,2020-02-16 08:00:00+01:00,2020-02-16 09:00:00+01:00,2020-02-16T08:40:21+01:00,12324
1113,2020-02-16 09:00:00+01:00,2020-02-16 10:00:00+01:00,2020-02-16T09:40:24+01:00,12347
1114,2020-02-16 10:00:00+01:00,2020-02-16 11:00:00+01:00,2020-02-16T10:40:18+01:00,12274
1115,2020-02-16 11:00:00+01:00,2020-02-16 12:00:00+01:00,2020-02-16T11:40:20+01:00,12250
1116,2020-02-16 12:00:00+01:00,2020-02-16 13:00:00+01:00,2020-02-16T12:40:17+01:00,12285
1117,2020-02-16 13:00:00+01:00,2020-02-16 14:00:00+01:00,2020-02-16T13:40:22+01:00,12166
1118,2020-02-16 14:00:00+01:00,2020-02-16 15:00:00+01:00,2020-02-16T14:40:20+01:00,12025
1119,2020-02-16 15:00:00+01:00,2020-02-16 16:00:00+01:00,2020-02-16T15:35:17+01:00,11988
1120,2020-02-16 16:00:00+01:00,2020-02-16 17:00:00+01:00,2020-02-16T16:35:22+01:00,11851
1121,2020-02-16 17:00:00+01:00,2020-02-16 18:00:00+01:00,2020-02-16T17:35:17+01:00,11960
1122,2020-02-16 18:00:00+01:00,2020-02-16 19:00:00+01:00,2020-02-16T18:35:17+01:00,11551
1123,2020-02-16 19:00:00+01:00,2020-02-16 20:00:00+01:00,2020-02-16T19:40:25+01:00,11409
1124,2020-02-16 20:00:00+01:00,2020-02-16 21:00:00+01:00,2020-02-16T20:40:17+01:00,11428
1125,2020-02-16 21:00:00+01:00,2020-02-16 22:00:00+01:00,2020-02-16T21:36:57+01:00,11246
1126,2020-02-16 22:00:00+01:00,2020-02-16 23:00:00+01:00,2020-02-16T22:37:06+01:00,10673
1127,2020-02-16 23:00:00+01:00,2020-02-17 00:00:00+01:00,2020-02-16T23:36:59+01:00,9783
1128,2020-02-17 00:00:00+01:00,2020-02-17 01:00:00+01:00,2020-02-17T00:36:57+01:00,9045
1129,2020-02-17 01:00:00+01:00,2020-02-17 02:00:00+01:00,2020-02-17T01:37:01+01:00,8224
1130,2020-02-17 02:00:00+01:00,2020-02-17 03:00:00+01:00,2020-02-17T02:37:02+01:00,7274
1131,2020-02-17 03:00:00+01:00,2020-02-17 04:00:00+01:00,2020-02-17T03:37:00+01:00,6559
1132,2020-02-17 04:00:00+01:00,2020-02-17 05:00:00+01:00,2020-02-17T04:37:01+01:00,6124
1133,2020-02-17 05:00:00+01:00,2020-02-17 06:00:00+01:00,2020-02-17T05:37:01+01:00,5838
1134,2020-02-17 06:00:00+01:00,2020-02-17 07:00:00+01:00,2020-02-17T06:37:05+01:00,5931
1135,2020-02-17 07:00:00+01:00,2020-02-17 08:00:00+01:00,2020-02-17T07:36:56+01:00,6392
1136,2020-02-17 08:00:00+01:00,2020-02-17 09:00:00+01:00,2020-02-17T08:36:59+01:00,6875
1137,2020-02-17 09:00:00+01:00,2020-02-17 10:00:00+01:00,2020-02-17T09:51:58+01:00,7339
1138,2020-02-17 10:00:00+01:00,2020-02-17 11:00:00+01:00,2020-02-17T10:36:59+01:00,8099
1139,2020-02-17 11:00:00+01:00,2020-02-17 12:00:00+01:00,2020-02-17T11:36:57+01:00,9122
1140,2020-02-17 12:00:00+01:00,2020-02-17 13:00:00+01:00,2020-02-17T12:36:59+01:00,10117
1141,2020-02-17 13:00:00+01:00,2020-02-17 14:00:00+01:00,2020-02-17T13:36:58+01:00,10655
1142,2020-02-17 14:00:00+01:00,2020-02-17 15:00:00+01:00,2020-02-17T14:37:02+01:00,10743
1143,2020-02-17 15:00:00+01:00,2020-02-17 16:00:00+01:00,2020-02-17T15:37:05+01:00,10854
1144,2020-02-17 16:00:00+01:00,2020-02-17 17:00:00+01:00,2020-02-17T16:37:02+01:00,10754
1145,2020-02-17 17:00:00+01:00,2020-02-17 18:00:00+01:00,2020-02-17T17:37:01+01:00,10549
1146,2020-02-17 18:00:00+01:00,2020-02-17 19:00:00+01:00,2020-02-17T18:36:57+01:00,10350
1147,2020-02-17 19:00:00+01:00,2020-02-17 20:00:00+01:00,2020-02-17T19:37:24+01:00,10209
1148,2020-02-17 20:00:00+01:00,2020-02-17 21:00:00+01:00,2020-02-17T20:37:19+01:00,10004
1149,2020-02-17 21:00:00+01:00,2020-02-17 22:00:00+01:00,2020-02-17T21:37:34+01:00,9847
1150,2020-02-17 22:00:00+01:00,2020-02-17 23:00:00+01:00,2020-02-17T22:37:40+01:00,9597
1151,2020-02-17 23:00:00+01:00,2020-02-18 00:00:00+01:00,2020-02-17T23:37:34+01:00,9525
1152,2020-02-18 00:00:00+01:00,2020-02-18 01:00:00+01:00,2020-02-18T00:37:35+01:00,9289
1153,2020-02-18 01:00:00+01:00,2020-02-18 02:00:00+01:00,2020-02-18T01:37:34+01:00,9009
1154,2020-02-18 02:00:00+01:00,2020-02-18 03:00:00+01:00,2020-02-18T02:37:36+01:00,8572
1155,2020-02-18 03:00:00+01:00,2020-02-18 04:00:00+01:00,2020-02-18T03:37:35+01:00,7876
1156,2020-02-18 04:00:00+01:00,2020-02-18 05:00:00+01:00,2020-02-18T04:37:41+01:00,7520
1157,2020-02-18 05:00:00+01:00,2020-02-18 06:00:00+01:00,2020-02-18T05:37:37+01:00,7229
1158,2020-02-18 06:00:00+01:00,2020-02-18 07:00:00+01:00,2020-02-18T06:37:36+01:00,6906
1159,2020-02-18 07:00:00+01:00,2020-02-18 08:00:00+01:00,2020-02-18T07:36:26+01:00,6956
1160,2020-02-18 08:00:00+01:00,2020-02-18 09:00:00+01:00,2020-02-18T08:36:16+01:00,6869
1161,2020-02-18 09:00:00+01:00,2020-02-18 10:00:00+01:00,2020-02-18T09:51:16+01:00,6507
1162,2020-02-18 10:00:00+01:00,2020-02-18 11:00:00+01:00,2020-02-18T10:36:15+01:00,6199
1163,2020-02-18 11:00:00+01:00,2020-02-18 12:00:00+01:00,2020-02-18T11:36:11+01:00,6853
1164,2020-02-18 12:00:00+01:00,2020-02-18 13:00:00+01:00,2020-02-18T12:36:17+01:00,7983
1165,2020-02-18 13:00:00+01:00,2020-02-18 14:00:00+01:00,2020-02-18T13:36:14+01:00,8633
1166,2020-02-18 14:00:00+01:00,2020-02-18 15:00:00+01:00,2020-02-18T14:41:18+01:00,8546
1167,2020-02-18 15:00:00+01:00,2020-02-18 16:00:00+01:00,2020-02-18T15:41:18+01:00,8529
1168,2020-02-18 16:00:00+01:00,2020-02-18 17:00:00+01:00,2020-02-18T16:41:16+01:00,7967
1169,2020-02-18 17:00:00+01:00,2020-02-18 18:00:00+01:00,2020-02-18T17:41:19+01:00,7454
1170,2020-02-18 18:00:00+01:00,2020-02-18 19:00:00+01:00,2020-02-18T18:36:12+01:00,7513
1171,2020-02-18 19:00:00+01:00,2020-02-18 20:00:00+01:00,2020-02-18T19:36:17+01:00,7933
1172,2020-02-18 20:00:00+01:00,2020-02-18 21:00:00+01:00,2020-02-18T20:36:11+01:00,8910
1173,2020-02-18 21:00:00+01:00,2020-02-18 22:00:00+01:00,2020-02-18T21:38:34+01:00,9921
1174,2020-02-18 22:00:00+01:00,2020-02-18 23:00:00+01:00,2020-02-18T22:38:34+01:00,10433
1175,2020-02-18 23:00:00+01:00,2020-02-19 00:00:00+01:00,2020-02-18T23:53:42+01:00,10847
1176,2020-02-19 00:00:00+01:00,2020-02-19 01:00:00+01:00,2020-02-19T00:38:38+01:00,10815
1177,2020-02-19 01:00:00+01:00,2020-02-19 02:00:00+01:00,2020-02-19T01:38:34+01:00,10775
1178,2020-02-19 02:00:00+01:00,2020-02-19 03:00:00+01:00,2020-02-19T02:38:12+01:00,10352
1179,2020-02-19 03:00:00+01:00,2020-02-19 04:00:00+01:00,2020-02-19T03:38:10+01:00,9704
1180,2020-02-19 04:00:00+01:00,2020-02-19 05:00:00+01:00,2020-02-19T04:38:07+01:00,9063
1181,2020-02-19 05:00:00+01:00,2020-02-19 06:00:00+01:00,2020-02-19T05:38:07+01:00,8520
1182,2020-02-19 06:00:00+01:00,2020-02-19 07:00:00+01:00,2020-02-19T06:38:13+01:00,7703
1183,2020-02-19 07:00:00+01:00,2020-02-19 08:00:00+01:00,2020-02-19T07:38:13+01:00,7099
1184,2020-02-19 08:00:00+01:00,2020-02-19 09:00:00+01:00,2020-02-19T08:38:10+01:00,6596
1185,2020-02-19 09:00:00+01:00,2020-02-19 10:00:00+01:00,2020-02-19T09:53:10+01:00,5512
1186,2020-02-19 10:00:00+01:00,2020-02-19 11:00:00+01:00,2020-02-19T10:38:15+01:00,5161
1187,2020-02-19 11:00:00+01:00,2020-02-19 12:00:00+01:00,2020-02-19T11:38:10+01:00,5515
1188,2020-02-19 12:00:00+01:00,2020-02-19 13:00:00+01:00,2020-02-19T12:38:10+01:00,5864
1189,2020-02-19 13:00:00+01:00,2020-02-19 14:00:00+01:00,2020-02-19T13:38:09+01:00,6058
1190,2020-02-19 14:00:00+01:00,2020-02-19 15:00:00+01:00,2020-02-19T14:38:17+01:00,5912
1191,2020-02-19 15:00:00+01:00,2020-02-19 16:00:00+01:00,2020-02-19T15:38:15+01:00,5253
1192,2020-02-19 16:00:00+01:00,2020-02-19 17:00:00+01:00,2020-02-19T16:38:13+01:00,4325
1193,2020-02-19 17:00:00+01:00,2020-02-19 18:00:00+01:00,2020-02-19T17:38:13+01:00,3718
1194,2020-02-19 18:00:00+01:00,2020-02-19 19:00:00+01:00,2020-02-19T18:33:14+01:00,3541
1195,2020-02-19 19:00:00+01:00,2020-02-19 20:00:00+01:00,2020-02-19T19:38:13+01:00,4028
1196,2020-02-19 20:00:00+01:00,2020-02-19 21:00:00+01:00,2020-02-19T20:38:11+01:00,4818
1197,2020-02-19 21:00:00+01:00,2020-02-19 22:00:00+01:00,2020-02-19T21:38:08+01:00,5345
1198,2020-02-19 22:00:00+01:00,2020-02-19 23:00:00+01:00,2020-02-19T22:38:09+01:00,5444
1199,2020-02-19 23:00:00+01:00,2020-02-20 00:00:00+01:00,2020-02-19T23:38:11+01:00,5541
1200,2020-02-20 00:00:00+01:00,2020-02-20 01:00:00+01:00,2020-02-20T00:38:09+01:00,5595
1201,2020-02-20 01:00:00+01:00,2020-02-20 02:00:00+01:00,2020-02-20T01:38:13+01:00,5609
1202,2020-02-20 02:00:00+01:00,2020-02-20 03:00:00+01:00,2020-02-20T02:38:13+01:00,5653
1203,2020-02-20 03:00:00+01:00,2020-02-20 04:00:00+01:00,2020-02-20T03:38:13+01:00,5578
1204,2020-02-20 04:00:00+01:00,2020-02-20 05:00:00+01:00,2020-02-20T04:33:08+01:00,5779
1205,2020-02-20 05:00:00+01:00,2020-02-20 06:00:00+01:00,2020-02-20T05:33:13+01:00,6107
1206,2020-02-20 06:00:00+01:00,2020-02-20 07:00:00+01:00,2020-02-20T06:33:15+01:00,6315
1207,2020-02-20 07:00:00+01:00,2020-02-20 08:00:00+01:00,2020-02-20T07:38:17+01:00,6755
1208,2020-02-20 08:00:00+01:00,2020-02-20 09:00:00+01:00,2020-02-20T08:38:03+01:00,6966
1209,2020-02-20 09:00:00+01:00,2020-02-20 10:00:00+01:00,2020-02-20T09:48:11+01:00,7291
1210,2020-02-20 10:00:00+01:00,2020-02-20 11:00:00+01:00,2020-02-20T10:33:10+01:00,7585
1211,2020-02-20 11:00:00+01:00,2020-02-20 12:00:00+01:00,2020-02-20T11:38:10+01:00,8201
1212,2020-02-20 12:00:00+01:00,2020-02-20 13:00:00+01:00,2020-02-20T12:38:10+01:00,9173
1213,2020-02-20 13:00:00+01:00,2020-02-20 14:00:00+01:00,2020-02-20T13:38:13+01:00,9674
1214,2020-02-20 14:00:00+01:00,2020-02-20 15:00:00+01:00,2020-02-20T14:38:12+01:00,10111
1215,2020-02-20 15:00:00+01:00,2020-02-20 16:00:00+01:00,2020-02-20T15:38:12+01:00,10262
1216,2020-02-20 16:00:00+01:00,2020-02-20 17:00:00+01:00,2020-02-20T16:38:12+01:00,10347
1217,2020-02-20 17:00:00+01:00,2020-02-20 18:00:00+01:00,2020-02-20T17:38:20+01:00,10372
1218,2020-02-20 18:00:00+01:00,2020-02-20 19:00:00+01:00,2020-02-20T18:33:13+01:00,10026
1219,2020-02-20 19:00:00+01:00,2020-02-20 20:00:00+01:00,2020-02-20T19:38:13+01:00,9836
1220,2020-02-20 20:00:00+01:00,2020-02-20 21:00:00+01:00,2020-02-20T20:38:08+01:00,9484
1221,2020-02-20 21:00:00+01:00,2020-02-20 22:00:00+01:00,2020-02-20T21:38:06+01:00,8740
1222,2020-02-20 22:00:00+01:00,2020-02-20 23:00:00+01:00,2020-02-20T22:38:15+01:00,7870
1223,2020-02-20 23:00:00+01:00,2020-02-21 00:00:00+01:00,2020-02-20T23:38:11+01:00,6997
1224,2020-02-21 00:00:00+01:00,2020-02-21 01:00:00+01:00,2020-02-21T00:38:10+01:00,6016
1225,2020-02-21 01:00:00+01:00,2020-02-21 02:00:00+01:00,2020-02-21T01:38:20+01:00,5515
1226,2020-02-21 02:00:00+01:00,2020-02-21 03:00:00+01:00,2020-02-21T02:38:10+01:00,5129
1227,2020-02-21 03:00:00+01:00,2020-02-21 04:00:00+01:00,2020-02-21T03:38:08+01:00,4643
1228,2020-02-21 04:00:00+01:00,2020-02-21 05:00:00+01:00,2020-02-21T04:38:09+01:00,4258
1229,2020-02-21 05:00:00+01:00,2020-02-21 06:00:00+01:00,2020-02-21T05:38:13+01:00,3892
1230,2020-02-21 06:00:00+01:00,2020-02-21 07:00:00+01:00,2020-02-21T06:38:15+01:00,3514
1231,2020-02-21 07:00:00+01:00,2020-02-21 08:00:00+01:00,2020-02-21T07:38:09+01:00,3579
1232,2020-02-21 08:00:00+01:00,2020-02-21 09:00:00+01:00,2020-02-21T08:38:10+01:00,3726
1233,2020-02-21 09:00:00+01:00,2020-02-21 10:00:00+01:00,2020-02-21T09:53:08+01:00,3566
1234,2020-02-21 10:00:00+01:00,2020-02-21 11:00:00+01:00,2020-02-21T10:38:09+01:00,3098
1235,2020-02-21 11:00:00+01:00,2020-02-21 12:00:00+01:00,2020-02-21T11:38:10+01:00,3301
1236,2020-02-21 12:00:00+01:00,2020-02-21 13:00:00+01:00,2020-02-21T12:38:10+01:00,4214
1237,2020-02-21 13:00:00+01:00,2020-02-21 14:00:00+01:00,2020-02-21T13:38:14+01:00,5238
1238,2020-02-21 14:00:00+01:00,2020-02-21 15:00:00+01:00,2020-02-21T14:38:11+01:00,5755
1239,2020-02-21 15:00:00+01:00,2020-02-21 16:00:00+01:00,2020-02-21T15:38:16+01:00,5860
1240,2020-02-21 16:00:00+01:00,2020-02-21 17:00:00+01:00,2020-02-21T16:38:12+01:00,5549
